inspection_id,efacts_facility_id,violation_id,violation_date,description,resolution,citation,violation_type,enforcement_id,enf_type,penalty_assessed,penalty_collected,batch_import_date,enf_status,date_executed,penalty_final_date,total_amount_due,taken_against,on_appeal,penalty_status,enforcement_status,num_violations_addressed
2640135,579415,797633,09/26/2017,Failure to amend registration information,Corrected/Abated,25 Pa. Code 245.41(f),Administrative,  358260,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2640135,579415,798603,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2738197,579415,818990,05/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2738197,579415,818991,05/02/2018,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2747693,579415,821074,06/28/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2747693,579415,821073,06/28/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2787992,579415,830364,10/09/2018,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2933621,579415,862327,09/11/2019,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  378888,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2933621,579415,862325,09/11/2019,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,  378888,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2933621,579415,862326,09/11/2019,Failure to maintain documentation of designated operators,Corrected/Abated,25 Pa. Code 245.436(e),Administrative,  378888,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2933621,579415,862324,09/11/2019,"Operating or installing a storage tank without a permit or operating a storage tank with a suspended, revoked, or denied operating permit",Corrected/Abated,25 Pa. Code 245.203,Administrative,  378888,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3013642,579415,880798,03/18/2020,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3101334,579415,898457,09/02/2020,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3101334,579415,898462,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3101334,579415,898458,09/02/2020,Failure to comply with UST system monthly operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(a),Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3101334,579415,898460,09/02/2020,Emergency Procedures,Corrected/Abated,25 Pa. Code 245.436,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3101334,579415,898461,09/02/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3101334,579415,898456,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3101334,579415,898463,09/02/2020,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3106137,579415,899264,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3106137,579415,899265,09/02/2020,Failure to comply with UST system monthly operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(a),Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3106137,579415,924570,11/04/2020,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  396188,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3106137,579415,899266,09/02/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3106137,579415,899267,09/02/2020,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3125039,579415,902948,10/19/2020,Emergency Procedures,Corrected/Abated,25 Pa. Code 245.436,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3125039,579415,902944,10/19/2020,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3125039,579415,902945,10/19/2020,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3125039,579415,902947,10/19/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3125039,579415,902949,10/19/2020,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3125039,579415,902943,10/19/2020,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3125039,579415,902946,10/19/2020,Failure to comply with UST system monthly operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(a),Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3629428,579415,8161947,09/28/2023,Failure to amend registration information,Corrected/Abated,25 Pa. Code 245.41(f),Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3629428,579415,8161948,09/28/2023,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3629428,579415,8161949,09/28/2023,"Failure to ensure a release does not occur during product transfers to an underground storage tank and/or failure to report, investigate, and clean up the release",Corrected/Abated,25 Pa. Code 245.431,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3648193,579415,8165887,09/14/2023,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,  432828,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3648193,579415,8165889,09/14/2023,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3648193,579415,8165886,09/14/2023,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3648193,579415,8165888,09/14/2023,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3648193,579415,8165890,09/14/2023,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3977576,579415,8234106,05/13/2025,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3977576,579415,8234103,05/13/2025,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3977576,579415,8234105,05/13/2025,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3977576,579415,8234102,05/13/2025,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3977576,579415,8234104,05/13/2025,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3977576,579415,8234107,05/13/2025,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1194117,584173,330250,12/02/2002,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,  108503,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1194117,584173,330248,12/02/2002,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,  108503,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1194117,584173,330252,12/02/2002,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  108503,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1194117,584173,330249,12/02/2002,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,  108503,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1194117,584173,330251,12/02/2002,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  108503,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1194117,584173,330253,12/02/2002,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  108503,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1690703,584173,534338,02/27/2008,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,  231395,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1712597,584173,540741,03/31/2008,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,  234944,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1712597,584173,540740,03/31/2008,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,  234944,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1712597,584173,540743,03/31/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  234944,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1712597,584173,540745,03/31/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  234944,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1712597,584173,540742,03/31/2008,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,  234944,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1712597,584173,540744,03/31/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  234944,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1743916,584173,549700,10/22/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  240778,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1743916,584173,549700,10/22/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  242090,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1764346,584173,554798,07/09/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  242090,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1851458,584173,578304,12/18/2009,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,  253666,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1858060,584173,579921,01/06/2010,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,  254347,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1858061,584173,579922,01/20/2010,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  254617,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1858061,584173,579923,01/20/2010,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,  254617,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2040826,584173,631506,01/31/2012,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,  280324,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2053294,584173,635206,03/14/2012,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2053294,584173,635205,03/14/2012,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2053294,584173,635204,03/14/2012,Emergency Procedures,Corrected/Abated,25 Pa. Code 245.436,Administrative,  282322,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2380099,584173,725777,06/16/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2380099,584173,725778,06/16/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2380099,584173,725776,06/16/2015,Failure to comply with temporary closure requirements,Corrected/Abated,25 Pa. Code 245.451 ,Environmental Health & Safety,  327584,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2384065,584173,726792,06/24/2015,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,  325042,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2774249,584173,827744,08/02/2018,Failure to comply with temporary closure requirements,Corrected/Abated,25 Pa. Code 245.451 ,Environmental Health & Safety,  368198,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2774249,584173,827748,08/02/2018,"Failure to ensure a release does not occur during product transfers to an underground storage tank and/or failure to report, investigate, and clean up the release",Corrected/Abated,25 Pa. Code 245.431,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2774249,584173,827745,08/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  368198,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2774249,584173,827750,08/02/2018,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,  368198,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2774249,584173,827754,08/02/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2774249,584173,827746,08/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  368198,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2774249,584173,827749,08/02/2018,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,  368198,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2774249,584173,827747,08/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  368198,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3233827,584173,926327,08/09/2021,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  397914,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3233827,584173,926325,08/09/2021,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,  397914,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3233827,584173,926328,08/09/2021,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,  397914,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3233827,584173,926320,08/09/2021,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3233827,584173,926319,08/09/2021,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3233827,584173,926323,08/09/2021,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,  397914,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3233827,584173,926324,08/09/2021,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,  397914,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3233827,584173,926326,08/09/2021,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
3233827,584173,926329,08/09/2021,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,  397914,,,,2026-01-02 14:14:42.370855,,,,,,,,,
